Run_Id,Pay_Check_Id,Pay_Period,Period_Start_Date,Period_End_Date,Sub_Period,Retro_Period,Pay_Group,Company_Id,Employee_Id,Paydate,Year,Month,Week,Day,Job_Title,Effective_Date,Qualification,City_Name,Country_Subdivision,Country,Postal_Code,Birth_Date,Birth_County_Subdivision,Birth_Country,Gender,Marital_Status,Primary_Language,Employee_Group,Original_Hire_Date,Organization_Id,Location_Id,Position,Work_Schedule_Basis,Work_Schedule_Hours,Work_Schedule_Id,Work_Level,FTE_Ratio,Primary_Cost_Center,Primary_Percentage,Pay_Scale_Type,Pay_Scale_Group,Pay_Scale_Level,Contract_Type,Contract_End_Date,Basic_Pay_Details,Recurring_Payments_details,DataType,Country_Specific_Data,Federal Withholding [USA]-W_FW-Federal: Federal,Gross_Pay,Total_EE_Taxes,Total_ER_Taxes,FUI (ER) [USA]-W_FUI-Federal: Federal,Medicare (ER) [USA]-W_MEDER-Federal: Federal,Medicare [USA]-W_MED-Federal: Federal,Net_Pay,OASDI (ER) [USA]-W_OASER-Federal: Federal,OASDI [USA]-W_OAS-Federal: Federal,OP_Medical (Multiple Work Jurisdictions)-MED2-,OP_Regular Pay-REG-SAL-,39,OP_Union Dues [USA]-UDUES-,43,Total_Deductions,FUI (ER) Credit Reduction [USA]-W_FUICR-State: California,State Withholding (Resident) [USA]-W_SWR-State: Connecticut,401RCP - Roth 401K Catch UP-401RCP-,Additional Medicare Tax [USA]-W_AMEDT-Federal: Federal,Medicare Territories (ER) [USA]-W_MEDER_TER-State: Puerto Rico,Medicare Territories [USA]-W_MED_TER-State: Puerto Rico,New Jersey Family Leave Insurance (FLI) - Mandatory [USA]-W_NJFAM-Local Other: New Jersey Family Leave Insurance (FLI) - Mandatory (New Jersey),New Jersey Temporary Disability Fund - Mandatory [USA]-W_NJTDE-Local Other: New Jersey Temporary Disability Benefits Fund - Mandatory (New Jersey),New Jersey Temporary Disability Fund (Mandatory) - Employer Paid [USA]-W_NJTDR-Local Other: New Jersey Temporary Disability Benefits Fund - Mandatory (New Jersey),NJ:  Workforce Development Fund - Employer Paid [USA]-W_NJWDR-Local Other: New Jersey Workforce Development Fund (New Jersey),NJ:  Workforce Development Fund [USA]-W_NJWD-Local Other: New Jersey Workforce Development Fund (New Jersey),OASDI Territories (ER) [USA]-W_OASER_TER-State: Puerto Rico,OASDI Territories [USA]-W_OAS_TER-State: Puerto Rico,OP_401(k)-401K-,OP_Auto Allowance [USA]-AUTO-,OP_HSA (EE)-OPHSAEE-,OP_United Way [USA]-UNIWAY-,Puerto Rico Chauffeur - Employer Paid [USA]-W_CHAUFR-Local Other: Puerto Rico Chauffeur Insurance - Employer Paid (Puerto Rico),Puerto Rico Chauffeur [USA]-W_CHAUF-Local Other: Puerto Rico Chauffeur Insurance (Puerto Rico),Puerto Rico SDI - Employer Paid [USA]-W_PRSDER-Local Other: Puerto Rico SDI - Employer Paid (Puerto Rico),Puerto Rico SDI [USA]-W_PRSDI-Local Other: Puerto Rico SDI (Puerto Rico),State Withholding (Resident) [USA]-W_SWR-State: Puerto Rico,State Withholding (Work) [USA]-W_SWW-State: Puerto Rico,SUI (ER) [USA]-W_SUIER-State: New Jersey,SUI (ER) [USA]-W_SUIER-State: Puerto Rico,127,128,129,131,132,133,134,136,137,138,144,145,146,147,151,152,153,154,155,156,157,160,161,162,163,164,165,166,167,168,169,170,171,173,174,175,176,177,178,179,180,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243
754,1130,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1337,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2763.60009765625,10944.26953125,3600.830078125,837.22998046875,0.0,158.69000244140625,158.69000244140625,7343.43994140625,678.5399780273438,678.5399780273438,0,5202.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5202.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,60.029998779296875,60.029998779296875,60.029998779296875,60.029998779296875,0.0,60.029998779296875,60.029998779296875,60.029998779296875,0.0,-60.029998779296875,60.029998779296875,60.029998779296875,60.029998779296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1131,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1261,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,10694.900390625,818.1500244140625,818.1500244140625,0.0,155.07000732421875,155.07000732421875,8914.23046875,663.0800170898438,663.0800170898438,0,5083.47998046875,0.0,0,0.0,962.52001953125,0,0.0,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.52001953125,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5083.47998046875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,58.65999984741211,58.65999984741211,58.65999984741211,58.65999984741211,0.0,58.65999984741211,58.65999984741211,58.65999984741211,0.0,-58.65999984741211,58.65999984741211,58.65999984741211,58.65999984741211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1132,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1367,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1682.010009765625,7889.43017578125,2285.5400390625,603.530029296875,0.0,114.38999938964844,114.38999938964844,5603.89013671875,489.1400146484375,489.1400146484375,0,3750.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3750.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,43.27000045776367,43.27000045776367,43.27000045776367,43.27000045776367,0.0,43.27000045776367,43.27000045776367,43.27000045776367,0.0,-43.27000045776367,43.27000045776367,43.27000045776367,43.27000045776367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1133,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1334,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1140.93994140625,7265.8798828125,1696.780029296875,555.8400268554688,0.0,105.36000061035156,105.36000061035156,5054.10009765625,450.4800109863281,450.4800109863281,0,4681.7998046875,0.0,0,0.0,257.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2340.89990234375,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,27.020000457763672,27.020000457763672,27.020000457763672,27.020000457763672,0.0,27.020000457763672,27.020000457763672,27.020000457763672,0.0,-27.020000457763672,27.020000457763672,27.020000457763672,27.020000457763672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1134,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1277,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,3221.280029296875,12251.9404296875,4158.5498046875,937.27001953125,0.0,177.64999389648438,177.64999389648438,8093.39013671875,759.6199951171875,759.6199951171875,0,5823.56982421875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5823.56982421875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,67.19999694824219,67.19999694824219,67.19999694824219,67.19999694824219,0.0,67.19999694824219,67.19999694824219,67.19999694824219,0.0,-67.19999694824219,67.19999694824219,67.19999694824219,67.19999694824219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1135,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1302,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,3317.860107421875,12700.7998046875,4289.47021484375,971.6099853515625,0.0,184.16000366210938,184.16000366210938,8411.330078125,787.4500122070312,787.4500122070312,0,6036.93017578125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6036.93017578125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,69.66000366210938,69.66000366210938,69.66000366210938,69.66000366210938,0.0,69.66000366210938,69.66000366210938,69.66000366210938,0.0,-69.66000366210938,69.66000366210938,69.66000366210938,69.66000366210938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1136,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1327,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,990.8300170898438,5523.16015625,1413.3599853515625,422.5299987792969,0.0,80.08999633789062,80.08999633789062,3860.679931640625,342.44000244140625,342.44000244140625,0,3558.860107421875,0.0,0,0.0,124.55999755859375,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.1199951171875,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1779.43994140625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,0.0,20.540000915527344,20.540000915527344,20.540000915527344,0.0,-20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1137,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1371,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,203.4600067138672,1848.0,344.8299865722656,141.3699951171875,0.0,26.790000915527344,26.790000915527344,1127.3800048828125,114.58000183105469,114.58000183105469,0,837.0599975585938,0.0,0,0.0,375.7900085449219,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,375.7900085449219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,837.0599975585938,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,19.31999969482422,19.31999969482422,19.31999969482422,19.31999969482422,0.0,19.31999969482422,19.31999969482422,19.31999969482422,0.0,-19.31999969482422,19.31999969482422,19.31999969482422,19.31999969482422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1138,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,3,1313,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,656.3200073242188,3880.22998046875,953.1500244140625,320.1099853515625,23.280000686645508,56.2599983215332,56.2599983215332,2927.080078125,240.57000732421875,240.57000732421875,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3515.18994140625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,40.560001373291016,40.560001373291016,40.560001373291016,40.560001373291016,0.0,40.560001373291016,40.560001373291016,40.560001373291016,0.0,-40.560001373291016,40.560001373291016,40.560001373291016,40.560001373291016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1139,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1357,2018-09-28,2018,9,39,28,Marketing Executive,2020-06-15,NULL,Rennes,Ile-de-France,FR,95054,1957-07-02,Ile-de-France,FR,Male,Single,English (United States),X-O0,2015-01-01,FR001,Rennes,Manager,Std,40.0,MONFRI,FullTime,1.0,CCOTHER,20.0,2,C2,0,Permanent,2025-01-01,NULL,NULL,NULL,NULL,3287.610107421875,13306.0400390625,3600.31005859375,192.94000244140625,0.0,192.94000244140625,192.94000244140625,9705.73046875,0.0,0.0,0,6324.60986328125,0.0,0,0.0,0.0,0,0.0,0,119.76000213623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6324.60986328125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,72.9800033569336,72.9800033569336,72.9800033569336,72.9800033569336,0.0,72.9800033569336,72.9800033569336,72.9800033569336,0.0,-72.9800033569336,72.9800033569336,72.9800033569336,72.9800033569336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1140,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1352,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2763.60009765625,10944.26953125,3600.830078125,837.22998046875,0.0,158.69000244140625,158.69000244140625,5701.7998046875,678.5399780273438,678.5399780273438,0,5202.0,0.0,0,0.0,1641.6400146484375,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1641.6400146484375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5202.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,60.029998779296875,60.029998779296875,60.029998779296875,60.029998779296875,0.0,60.029998779296875,60.029998779296875,60.029998779296875,0.0,-60.029998779296875,60.029998779296875,60.029998779296875,60.029998779296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1141,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1359,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2380.56005859375,9849.8701171875,3134.080078125,753.52001953125,0.0,142.8300018310547,142.8300018310547,6715.7900390625,610.6900024414062,610.6900024414062,0,4681.7998046875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4681.7998046875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,54.029998779296875,54.029998779296875,54.029998779296875,54.029998779296875,0.0,54.029998779296875,54.029998779296875,54.029998779296875,0.0,-54.029998779296875,54.029998779296875,54.029998779296875,54.029998779296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1142,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1296,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,753.239990234375,4284.06005859375,1080.969970703125,327.7300109863281,0.0,62.119998931884766,62.119998931884766,3203.090087890625,265.6099853515625,265.6099853515625,0,2011.43994140625,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2011.43994140625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,29.020000457763672,29.020000457763672,29.020000457763672,29.020000457763672,0.0,29.020000457763672,29.020000457763672,29.020000457763672,0.0,-29.020000457763672,29.020000457763672,29.020000457763672,29.020000457763672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1143,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1350,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1144,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1369,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2621.2099609375,10537.4404296875,3427.330078125,806.1199951171875,0.0,152.8000030517578,152.8000030517578,7110.10986328125,653.3200073242188,653.3200073242188,0,5008.6201171875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5008.6201171875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,57.79999923706055,57.79999923706055,57.79999923706055,57.79999923706055,0.0,57.79999923706055,57.79999923706055,57.79999923706055,0.0,-57.79999923706055,57.79999923706055,57.79999923706055,57.79999923706055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1145,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1304,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2448.1298828125,10042.919921875,3216.419921875,768.2899780273438,0.0,145.6199951171875,145.6199951171875,6812.0,622.6699829101562,622.6699829101562,0,4773.60009765625,0.0,0,0.0,14.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,12.5,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4773.60009765625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,55.08000183105469,55.08000183105469,55.08000183105469,55.08000183105469,0.0,55.08000183105469,55.08000183105469,55.08000183105469,0.0,-55.08000183105469,55.08000183105469,55.08000183105469,55.08000183105469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
